iter	RMSE
0	85.05800535
1	81.58843558
2	89.66643515
3	96.46517479
4	94.79852932
5	93.27421418
6	90.67265506
7	103.5826336
8	109.780568
9	107.9010216
10	114.483442
11	117.898649
12	116.4228784
13	123.6788613
14	124.0884674
15	122.2853251
16	121.6524438
17	120.8020986
18	119.5990542
19	126.4844771
20	124.9953345
21	123.840599
22	123.1117803
23	122.0139873
24	121.9069752
25	120.9362638
26	119.7505089
27	119.4552545
28	119.1171005
29	118.9797945
30	118.8133975
31	117.8994746
32	122.0894224
33	121.8750668
34	125.3474966
35	124.7280454
36	124.5305741
37	127.7891884
38	130.8136236
39	133.1314101
40	136.5283112
41	140.050744
42	139.8793419
43	139.2696784
44	140.2340435
45	139.6459913
46	139.1542843
47	139.9525429
48	139.4998716
49	142.5178108
50	141.9469989
51	141.3011278
