feature,importance
dam_percentile_7d,13.64787412639099
hour_cos,12.102876511254589
rtm_spike_count_7d,7.8282491230496065
target_hour,7.421805250740018
dam_price_level,7.0809701305270485
dam_vs_same_hour,5.411480490031804
spread_median_7d,5.193503369594174
target_week,4.777396554950278
dam_mean_24h,3.916435275265704
dam_vs_7d_mean,3.2093852947357973
month_sin,3.1777318189134034
spread_positive_ratio_7d,2.787846320746655
rtm_max_7d,2.703526795398573
spread_same_hour_std,2.2286151799760288
dam_std_7d,2.0373186855744523
rtm_std_7d,1.9041440474502516
dow_cos,1.5351302767639985
target_day_of_month,1.2608473699099796
spread_positive_ratio_24h,1.2160616771187935
spread_max_7d,1.214853463946517
target_dam_price,1.1918127656613262
target_month,1.1472087261487582
spread_std_24h,1.1110358834174097
rtm_mean_24h,1.0393852946526823
rtm_mean_7d,0.8340199661517278
target_dow,0.45702033931879416
spread_same_dow_hour_last,0.4051040037374548
rtm_volatility_24h,0.3758106852241196
spread_std_7d,0.3551716017255626
dam_mean_7d,0.35466861173830827
month_cos,0.33359331070336445
spike_count_7d,0.26551087409629526
spread_same_dow_hour,0.25765709010813437
spread_same_hour_hist,0.2329348433713871
dow_sin,0.2318297773941698
spread_trend_7d,0.2254169838695466
spread_min_7d,0.17498492018874842
target_is_summer,0.12395091076910697
hour_sin,0.06154073563660946
spread_mean_7d,0.05399792803838595
spread_mean_24h,0.05340800428656371
target_is_peak,0.0338836519731786
rtm_same_hour_hist,0.01609913289990996
target_is_weekend,0.007902196549829727
